3.136296510696411133e+00 9.851256385445594788e-03 3.124524116516113281e+00
3.136147975921630859e+00 1.065897010266780853e-02 3.123893976211547852e+00
3.135911941528320312e+00 1.092709787189960480e-02 3.123270034790039062e+00
3.136019945144653320e+00 1.101855561137199402e-02 3.121495246887207031e+00
3.136322498321533203e+00 1.083980221301317215e-02 3.118906259536743164e+00
3.137222766876220703e+00 9.920168668031692505e-03 3.114217042922973633e+00
3.137732982635498047e+00 9.380293078720569611e-03 3.108704805374145508e+00
3.135217189788818359e+00 9.427818469703197479e-03 3.107491970062255859e+00
3.131896018981933594e+00 9.565888904035091400e-03 3.107949972152709961e+00
3.131209373474121094e+00 1.169541478157043457e-02 3.104573726654052734e+00
3.129161357879638672e+00 1.361097302287817001e-02 3.102391719818115234e+00
3.128010272979736328e+00 1.658720523118972778e-02 3.099057435989379883e+00
3.126782178878784180e+00 1.883229799568653107e-02 3.096576929092407227e+00
3.127472639083862305e+00 2.144125476479530334e-02 3.091342926025390625e+00
3.126904010772705078e+00 2.508037723600864410e-02 3.086580514907836914e+00
3.126445770263671875e+00 2.741063199937343597e-02 3.080782651901245117e+00
3.125589132308959961e+00 3.002132661640644073e-02 3.075122594833374023e+00
3.125512838363647461e+00 3.137312456965446472e-02 3.066702604293823242e+00
3.125271797180175781e+00 3.258088603615760803e-02 3.058442354202270508e+00
3.123655557632446289e+00 3.277455270290374756e-02 3.051916122436523438e+00
3.121017694473266602e+00 3.246272727847099304e-02 3.045614004135131836e+00
3.118996381759643555e+00 3.302165493369102478e-02 3.039071321487426758e+00
3.118055582046508789e+00 3.361085802316665649e-02 3.030011177062988281e+00
3.116256952285766602e+00 3.370859473943710327e-02 3.021806001663208008e+00
3.115142583847045898e+00 3.460090234875679016e-02 3.012379646301269531e+00
3.113810777664184570e+00 3.692783787846565247e-02 3.002723932266235352e+00
3.112485408782958984e+00 3.825118392705917358e-02 2.992476224899291992e+00
3.111210107803344727e+00 3.896965458989143372e-02 2.981668710708618164e+00
3.109048843383789062e+00 3.989038616418838501e-02 2.970730543136596680e+00
3.106232643127441406e+00 4.107270389795303345e-02 2.959423303604125977e+00
3.102888584136962891e+00 4.199011623859405518e-02 2.947768926620483398e+00
3.099400520324707031e+00 4.292506724596023560e-02 2.935178756713867188e+00
3.096188545227050781e+00 4.455614462494850159e-02 2.921499490737915039e+00
3.093398809432983398e+00 4.596892744302749634e-02 2.906876087188720703e+00
3.090967416763305664e+00 4.648412391543388367e-02 2.891841411590576172e+00
3.088282108306884766e+00 4.661803320050239563e-02 2.876949071884155273e+00
3.085070133209228516e+00 4.692390188574790955e-02 2.862606287002563477e+00
3.081736087799072266e+00 4.721546545624732971e-02 2.848651170730590820e+00
3.079192161560058594e+00 4.724402353167533875e-02 2.834419965744018555e+00
3.077846288681030273e+00 4.762002453207969666e-02 2.818924188613891602e+00
3.077673673629760742e+00 4.787244647741317749e-02 2.802644491195678711e+00
3.077826499938964844e+00 4.793095588684082031e-02 2.787278175354003906e+00
3.078535079956054688e+00 4.790193960070610046e-02 2.773017406463623047e+00
3.080242395401000977e+00 4.781428724527359009e-02 2.759088516235351562e+00
3.083207607269287109e+00 4.733878374099731445e-02 2.744771242141723633e+00
3.086901903152465820e+00 4.712893441319465637e-02 2.730127096176147461e+00
3.090741395950317383e+00 4.755778610706329346e-02 2.715771913528442383e+00
3.095065832138061523e+00 4.795703291893005371e-02 2.701564073562622070e+00
3.099974870681762695e+00 4.836212098598480225e-02 2.687596321105957031e+00
3.105167627334594727e+00 4.901565238833427429e-02 2.673803329467773438e+00
3.110171318054199219e+00 4.998240992426872253e-02 2.660604476928710938e+00
3.115016698837280273e+00 5.128074437379837036e-02 2.648218393325805664e+00
3.120286703109741211e+00 5.256493762135505676e-02 2.636183500289916992e+00
3.125404119491577148e+00 5.348196253180503845e-02 2.624966621398925781e+00
3.129971265792846680e+00 5.400045588612556458e-02 2.614504575729370117e+00
3.133902072906494141e+00 5.418661609292030334e-02 2.605993986129760742e+00
3.138060331344604492e+00 5.356666073203086853e-02 2.598046064376831055e+00
-3.141074419021606445e+00 5.215554684400558472e-02 2.590340852737426758e+00
-3.136966228485107422e+00 5.033759400248527527e-02 2.582283735275268555e+00
-3.133197784423828125e+00 4.798218607902526855e-02 2.574195861816406250e+00
-3.130250215530395508e+00 4.477510601282119751e-02 2.566750049591064453e+00
-3.128262042999267578e+00 4.052533581852912903e-02 2.559707641601562500e+00
-3.127352476119995117e+00 3.578773885965347290e-02 2.552488803863525391e+00
-3.127489566802978516e+00 3.114582970738410950e-02 2.545035362243652344e+00
-3.128602743148803711e+00 2.640893310308456421e-02 2.538019418716430664e+00
-3.130667448043823242e+00 2.123119868338108063e-02 2.531627893447875977e+00
-3.133532047271728516e+00 1.576983928680419922e-02 2.525686264038085938e+00
-3.137168645858764648e+00 1.055906340479850769e-02 2.519645452499389648e+00
-3.141402959823608398e+00 5.294525530189275742e-03 2.513861894607543945e+00
3.137333393096923828e+00 -2.413174370303750038e-04 2.508361101150512695e+00
3.132150173187255859e+00 -5.727946292608976364e-03 2.503580093383789062e+00
3.125785112380981445e+00 -1.047721505165100098e-02 2.500028848648071289e+00
3.118680715560913086e+00 -1.504884287714958191e-02 2.497905969619750977e+00
3.112166166305541992e+00 -1.931601017713546753e-02 2.495903015136718750e+00
3.106467962265014648e+00 -2.309324964880943298e-02 2.493822813034057617e+00
3.101021528244018555e+00 -2.642129734158515930e-02 2.492172002792358398e+00
3.095867633819580078e+00 -2.959373034536838531e-02 2.491505384445190430e+00
3.091166734695434570e+00 -3.257705271244049072e-02 2.491513490676879883e+00
3.087822437286376953e+00 -3.557870909571647644e-02 2.491242885589599609e+00
3.085524797439575195e+00 -3.819322586059570312e-02 2.492614507675170898e+00
3.085026979446411133e+00 -4.047833010554313660e-02 2.494922161102294922e+00
3.087221145629882812e+00 -3.950225561857223511e-02 2.492354154586791992e+00
3.089057207107543945e+00 -3.733173012733459473e-02 2.490290403366088867e+00
3.091288328170776367e+00 -3.289598599076271057e-02 2.488813638687133789e+00
3.093576192855834961e+00 -2.879164740443229675e-02 2.487113475799560547e+00
3.098286390304565430e+00 -2.681889384984970093e-02 2.484568595886230469e+00
3.104380130767822266e+00 -2.487323991954326630e-02 2.481249570846557617e+00
3.109368324279785156e+00 -2.292747795581817627e-02 2.478474855422973633e+00
3.113129615783691406e+00 -2.261621691286563873e-02 2.476954936981201172e+00
3.116568088531494141e+00 -2.279208973050117493e-02 2.475147724151611328e+00
3.119842767715454102e+00 -2.311781235039234161e-02 2.472135543823242188e+00
3.122441053390502930e+00 -2.432843670248985291e-02 2.468656539916992188e+00
3.124471664428710938e+00 -2.608730457723140717e-02 2.464803218841552734e+00
3.126042842864990234e+00 -2.825747616589069366e-02 2.460616827011108398e+00
3.125061988830566406e+00 -3.089700452983379364e-02 2.459121704101562500e+00
3.126209974288940430e+00 -3.120636381208896637e-02 2.456245899200439453e+00
3.132443666458129883e+00 -2.893317863345146179e-02 2.450098991394042969e+00
3.138269186019897461e+00 -2.813556976616382599e-02 2.442669868469238281e+00
3.138048410415649414e+00 -2.509140595793724060e-02 2.441312551498413086e+00
3.139107465744018555e+00 -1.941816881299018860e-02 2.441372394561767578e+00
3.135700941085815430e+00 -1.768298074603080750e-02 2.445467472076416016e+00
3.133968114852905273e+00 -1.916864886879920959e-02 2.446300029754638672e+00
3.133128881454467773e+00 -1.826334930956363678e-02 2.445650577545166016e+00
3.131928443908691406e+00 -1.650001667439937592e-02 2.446580410003662109e+00
3.131119251251220703e+00 -1.589167304337024689e-02 2.448699712753295898e+00
3.130979061126708984e+00 -1.652157679200172424e-02 2.451421499252319336e+00
3.130455732345581055e+00 -1.608754694461822510e-02 2.454369068145751953e+00
3.127852201461791992e+00 -1.401634700596332550e-02 2.460691928863525391e+00
3.128781080245971680e+00 -1.471250876784324646e-02 2.464731931686401367e+00
3.129721164703369141e+00 -1.718986034393310547e-02 2.469184160232543945e+00
3.128893136978149414e+00 -1.659217849373817444e-02 2.475299358367919922e+00
3.128212690353393555e+00 -1.600024104118347168e-02 2.482508420944213867e+00
3.130365610122680664e+00 -1.795299351215362549e-02 2.486822605133056641e+00
3.132109642028808594e+00 -1.985654421150684357e-02 2.488908529281616211e+00
3.129233121871948242e+00 -1.782648637890815735e-02 2.499107360839843750e+00
3.132104158401489258e+00 -1.916048303246498108e-02 2.501464605331420898e+00
3.132524251937866211e+00 -2.228387258946895599e-02 2.503189563751220703e+00
3.132023096084594727e+00 -1.837332919239997864e-02 2.505547285079956055e+00
3.131478548049926758e+00 -1.846378482878208160e-02 2.510334730148315430e+00
3.133170604705810547e+00 -2.253335714340209961e-02 2.512022256851196289e+00
3.137002468109130859e+00 -2.106348797678947449e-02 2.508813142776489258e+00
3.136376142501831055e+00 -1.615449041128158569e-02 2.506300687789916992e+00
3.136852502822875977e+00 -1.722350530326366425e-02 2.503390789031982422e+00
3.137620449066162109e+00 -1.649366505444049835e-02 2.499811410903930664e+00
3.138268470764160156e+00 -1.432971190661191940e-02 2.495402097702026367e+00
3.138993263244628906e+00 -1.432909164577722549e-02 2.492036581039428711e+00
3.139329671859741211e+00 -1.492861006408929825e-02 2.490231275558471680e+00
3.140279293060302734e+00 -1.577384211122989655e-02 2.488134384155273438e+00
3.140357971191406250e+00 -1.668090559542179108e-02 2.488503456115722656e+00
3.138718366622924805e+00 -1.651873812079429626e-02 2.490011453628540039e+00
3.139878273010253906e+00 -1.674854755401611328e-02 2.488610982894897461e+00
3.140071392059326172e+00 -1.695208996534347534e-02 2.488274812698364258e+00
3.139476537704467773e+00 -1.550741214305162430e-02 2.487299919128417969e+00
3.139878749847412109e+00 -1.547015458345413208e-02 2.487226724624633789e+00
3.140560388565063477e+00 -1.621754467487335205e-02 2.487252235412597656e+00
3.140192270278930664e+00 -1.566790416836738586e-02 2.487182617187500000e+00
3.140367031097412109e+00 -1.526878774166107178e-02 2.486443758010864258e+00
3.140922069549560547e+00 -1.532706618309020996e-02 2.485644340515136719e+00
3.140419960021972656e+00 -1.506262738257646561e-02 2.486296415328979492e+00
3.140717029571533203e+00 -1.483943872153759003e-02 2.486099958419799805e+00
3.141196250915527344e+00 -1.467665098607540131e-02 2.485687732696533203e+00
3.141182899475097656e+00 -1.455512363463640213e-02 2.485740423202514648e+00
3.141330003738403320e+00 -1.438865810632705688e-02 2.485684394836425781e+00
3.141484022140502930e+00 -1.418090146034955978e-02 2.485504627227783203e+00
3.141443729400634766e+00 -1.394897233694791794e-02 2.485335588455200195e+00
3.141512393951416016e+00 -1.385448966175317764e-02 2.485577821731567383e+00
-3.141411304473876953e+00 -1.360270660370588303e-02 2.485666990280151367e+00
-3.141355037689208984e+00 -1.335320156067609787e-02 2.485662221908569336e+00
-3.141244888305664062e+00 -1.331588253378868103e-02 2.485590457916259766e+00
-3.141134500503540039e+00 -1.327139511704444885e-02 2.485486268997192383e+00
-3.141142368316650391e+00 -1.305022556334733963e-02 2.485343933105468750e+00
-3.141057252883911133e+00 -1.281800214201211929e-02 2.485155105590820312e+00
-3.140909194946289062e+00 -1.275064423680305481e-02 2.485078573226928711e+00
-3.140814781188964844e+00 -1.261935289949178696e-02 2.484835624694824219e+00
-3.140761137008666992e+00 -1.248364057391881943e-02 2.484525442123413086e+00
-3.140685319900512695e+00 -1.236193906515836716e-02 2.484434366226196289e+00
-3.140635967254638672e+00 -1.217039395123720169e-02 2.484570264816284180e+00
-3.140577316284179688e+00 -1.200886350125074387e-02 2.484663009643554688e+00
-3.140480041503906250e+00 -1.189270243048667908e-02 2.484621286392211914e+00
-3.140414237976074219e+00 -1.181438472121953964e-02 2.484774827957153320e+00
-3.140311717987060547e+00 -1.170582138001918793e-02 2.484939575195312500e+00
-3.140237808227539062e+00 -1.156283449381589890e-02 2.484996080398559570e+00
-3.140211343765258789e+00 -1.141515094786882401e-02 2.485016584396362305e+00
-3.140145301818847656e+00 -1.133231259882450104e-02 2.484948635101318359e+00
-3.140102148056030273e+00 -1.120243314653635025e-02 2.484756231307983398e+00
-3.140041351318359375e+00 -1.110106706619262695e-02 2.484575033187866211e+00
-3.140012025833129883e+00 -1.102608535438776016e-02 2.484528064727783203e+00
-3.140002965927124023e+00 -1.093661412596702576e-02 2.484536647796630859e+00
-3.139951944351196289e+00 -1.082550827413797379e-02 2.484488964080810547e+00
-3.139873743057250977e+00 -1.075495313853025436e-02 2.484619379043579102e+00
-3.139808416366577148e+00 -1.063339784741401672e-02 2.484808206558227539e+00
-3.139770746231079102e+00 -1.055694278329610825e-02 2.485071420669555664e+00
-3.139757633209228516e+00 -1.045678462833166122e-02 2.485321998596191406e+00
-3.139704465866088867e+00 -1.037097163498401642e-02 2.485482215881347656e+00
-3.139652013778686523e+00 -1.026714965701103210e-02 2.485628843307495117e+00
-3.139600992202758789e+00 -1.016666088253259659e-02 2.485738277435302734e+00
-3.139558076858520508e+00 -1.006838120520114899e-02 2.485727548599243164e+00
-3.139506101608276367e+00 -9.985670447349548340e-03 2.485674381256103516e+00
-3.139431476593017578e+00 -9.869510307908058167e-03 2.485503196716308594e+00
-3.139395952224731445e+00 -9.776637889444828033e-03 2.485168457031250000e+00
-3.139376878738403320e+00 -9.739279747009277344e-03 2.484777927398681641e+00
-3.139347076416015625e+00 -9.638126008212566376e-03 2.484320402145385742e+00
-3.139291763305664062e+00 -9.559365920722484589e-03 2.483894824981689453e+00
-3.139220476150512695e+00 -9.485783055424690247e-03 2.483542442321777344e+00
-3.139219999313354492e+00 -9.445314295589923859e-03 2.483325242996215820e+00
-3.139202833175659180e+00 -9.349488653242588043e-03 2.483083486557006836e+00
-3.139174699783325195e+00 -9.224201552569866180e-03 2.482884407043457031e+00
-3.139117240905761719e+00 -9.142781607806682587e-03 2.482556343078613281e+00
-3.139102220535278320e+00 -9.075792506337165833e-03 2.482215404510498047e+00
-3.139051437377929688e+00 -8.997474797070026398e-03 2.481913805007934570e+00
-3.138959646224975586e+00 -8.929965086281299591e-03 2.481617212295532227e+00
-3.138952255249023438e+00 -8.898374624550342560e-03 2.481559038162231445e+00
-3.138930797576904297e+00 -8.832567371428012848e-03 2.481467962265014648e+00
-3.138905048370361328e+00 -8.767130784690380096e-03 2.481463909149169922e+00
-3.138865232467651367e+00 -8.732583373785018921e-03 2.481538534164428711e+00
-3.138827323913574219e+00 -8.674108423292636871e-03 2.481770038604736328e+00
-3.138771533966064453e+00 -8.619856089353561401e-03 2.482163190841674805e+00
-3.138771057128906250e+00 -8.549801073968410492e-03 2.482570648193359375e+00
-3.138764142990112305e+00 -8.487620390951633453e-03 2.482939720153808594e+00
-3.138724565505981445e+00 -8.447155356407165527e-03 2.483125925064086914e+00
-3.138690471649169922e+00 -8.391236886382102966e-03 2.483238697052001953e+00
-3.138638496398925781e+00 -8.335105143487453461e-03 2.483372449874877930e+00
-3.138581037521362305e+00 -8.326081559062004089e-03 2.483613252639770508e+00
-3.138595581054687500e+00 -8.290992118418216705e-03 2.483970880508422852e+00
-3.138571977615356445e+00 -8.266349323093891144e-03 2.484340190887451172e+00
-3.138543605804443359e+00 -8.223178796470165253e-03 2.484581470489501953e+00
-3.138502359390258789e+00 -8.177730254828929901e-03 2.484679698944091797e+00
-3.138506412506103516e+00 -8.123855106532573700e-03 2.484664440155029297e+00
-3.138459920883178711e+00 -8.067328482866287231e-03 2.484420776367187500e+00
-3.138442039489746094e+00 -8.004054427146911621e-03 2.484197139739990234e+00
-3.138437271118164062e+00 -7.956957444548606873e-03 2.483973503112792969e+00
