3.135684251785278320e+00 -1.364043354988098145e-02 7.185188190059030866e-01
3.135740995407104492e+00 -1.350955199450254440e-02 7.186491422957255182e-01
3.135856866836547852e+00 -1.345524378120899200e-02 7.187058965354640172e-01
3.136016130447387695e+00 -1.346969418227672577e-02 7.186428362896468691e-01
3.136152267456054688e+00 -1.338608842343091965e-02 7.186131080306665808e-01
3.136244535446166992e+00 -1.325643528252840042e-02 7.185350342504150944e-01
3.136315584182739258e+00 -1.317454129457473755e-02 7.183101252320218677e-01
3.136441946029663086e+00 -1.307242922484874725e-02 7.177945658516282634e-01
3.136598587036132812e+00 -1.299016736447811127e-02 7.170784735114850150e-01
3.136733770370483398e+00 -1.291329693049192429e-02 7.164735146274603395e-01
3.136859416961669922e+00 -1.284220069646835327e-02 7.159898751909228309e-01
3.136974811553955078e+00 -1.274958439171314240e-02 7.154870481761896883e-01
3.137048006057739258e+00 -1.266625989228487015e-02 7.148587767452001529e-01
3.137123584747314453e+00 -1.259852200746536255e-02 7.141522084699674089e-01
3.137193441390991211e+00 -1.257173903286457062e-02 7.133112385602493610e-01
3.137322902679443359e+00 -1.249922811985015869e-02 7.125195584853782904e-01
3.137428760528564453e+00 -1.243358291685581207e-02 7.116433258080641089e-01
3.137484073638916016e+00 -1.233150437474250793e-02 7.110600160797337921e-01
3.137548923492431641e+00 -1.227729115635156631e-02 7.106774637643638037e-01
3.137593746185302734e+00 -1.219434384256601334e-02 7.102682250600942382e-01
3.137727260589599609e+00 -1.214248966425657272e-02 7.100183102106765176e-01
3.137792348861694336e+00 -1.204192545264959335e-02 7.095413003896151594e-01
3.137889146804809570e+00 -1.196899358183145523e-02 7.089794200525170176e-01
3.137920379638671875e+00 -1.191694848239421844e-02 7.080834214676836602e-01
3.138010740280151367e+00 -1.182248070836067200e-02 7.071521184275040284e-01
3.138110637664794922e+00 -1.177526824176311493e-02 7.066917503556444657e-01
3.138182878494262695e+00 -1.170451939105987549e-02 7.066257711404353437e-01
3.138279199600219727e+00 -1.164657343178987503e-02 7.066371675167020250e-01
3.138334989547729492e+00 -1.156696025282144547e-02 7.066299698037412647e-01
3.138447046279907227e+00 -1.148575078696012497e-02 7.068351068181302210e-01
3.138520956039428711e+00 -1.142880599945783615e-02 7.070726395685116294e-01
3.138604879379272461e+00 -1.135429460555315018e-02 7.075447239977372682e-01
3.138641834259033203e+00 -1.131717767566442490e-02 7.080639246335831416e-01
3.138753175735473633e+00 -1.128369104117155075e-02 7.088366304409077223e-01
3.138838052749633789e+00 -1.117471978068351746e-02 7.097894024622943832e-01
3.138909339904785156e+00 -1.113492809236049652e-02 7.100765130733521779e-01
3.138971328735351562e+00 -1.107660215348005295e-02 7.099232063116587277e-01
3.139011621475219727e+00 -1.101382728666067123e-02 7.096493004827615358e-01
3.139075517654418945e+00 -1.097604446113109589e-02 7.093940022744327223e-01
3.139145135879516602e+00 -1.094951387494802475e-02 7.091873088360181043e-01
3.139235973358154297e+00 -1.091747637838125229e-02 7.090715145121269103e-01
3.139295101165771484e+00 -1.087159104645252228e-02 7.088018333039345364e-01
3.139343976974487305e+00 -1.084635313600301743e-02 7.084487697025960706e-01
3.139425754547119141e+00 -1.079981029033660889e-02 7.082897904642728726e-01
3.139477968215942383e+00 -1.074773911386728287e-02 7.081503109169817733e-01
3.139522552490234375e+00 -1.067700237035751343e-02 7.083755789234476019e-01
3.139556407928466797e+00 -1.064256858080625534e-02 7.088105325759999076e-01
3.139571189880371094e+00 -1.058333925902843475e-02 7.095851002769881788e-01
3.139620065689086914e+00 -1.052985712885856628e-02 7.107077673401960283e-01
3.139643192291259766e+00 -1.048647426068782806e-02 7.113543669321202856e-01
3.139704704284667969e+00 -1.043196115642786026e-02 7.118077632698276425e-01
3.139755010604858398e+00 -1.038270350545644760e-02 7.121735568882447964e-01
3.139791250228881836e+00 -1.034735981374979019e-02 7.124148263953906657e-01
3.139818191528320312e+00 -1.028689555823802948e-02 7.126269926088975026e-01
3.139869213104248047e+00 -1.029512565582990646e-02 7.127509334914767791e-01
3.139941930770874023e+00 -1.025751233100891113e-02 7.128472663888181238e-01
3.139987945556640625e+00 -1.026964932680130005e-02 7.127680392614279548e-01
3.139987945556640625e+00 -1.022025011479854584e-02 7.125771766344257685e-01
3.140011072158813477e+00 -1.020302623510360718e-02 7.123572092363841257e-01
3.140064716339111328e+00 -1.018101908266544342e-02 7.119722036005264876e-01
3.140094757080078125e+00 -1.009575091302394867e-02 7.114467847978831472e-01
3.140115737915039062e+00 -1.001484040170907974e-02 7.112166419919132565e-01
3.140147686004638672e+00 -9.961313568055629730e-03 7.112115411069290793e-01
3.140200138092041016e+00 -9.929827414453029633e-03 7.115536065784699993e-01
3.140247106552124023e+00 -9.874908253550529480e-03 7.121891611972386293e-01
3.140274047851562500e+00 -9.884393773972988129e-03 7.122920902662670528e-01
3.140300273895263672e+00 -9.880098514258861542e-03 7.121111399102773021e-01
3.140348911285400391e+00 -9.887502528727054596e-03 7.121432485925742739e-01
3.140352725982666016e+00 -9.857968427240848541e-03 7.123145967719786142e-01
3.140380620956420898e+00 -9.862515144050121307e-03 7.126242917360814388e-01
3.140391349792480469e+00 -9.800806641578674316e-03 7.131020581243650014e-01
3.140458822250366211e+00 -9.795638732612133026e-03 7.134925119975621399e-01
3.140439748764038086e+00 -9.767950512468814850e-03 7.136671860377008514e-01
3.140456199645996094e+00 -9.686700068414211273e-03 7.142233431730571347e-01
3.140470504760742188e+00 -9.667896665632724762e-03 7.148686822804868335e-01
3.140503168106079102e+00 -9.632899425923824310e-03 7.153096391057713888e-01
3.140519142150878906e+00 -9.563537314534187317e-03 7.156113265427936909e-01
3.140549659729003906e+00 -9.541786275804042816e-03 7.158073534335627208e-01
3.140585184097290039e+00 -9.521991945803165436e-03 7.159190275165063788e-01
3.140612125396728516e+00 -9.438578039407730103e-03 7.160271004503080405e-01
3.140644788742065430e+00 -9.424374438822269440e-03 7.159706622104504703e-01
3.140667915344238281e+00 -9.405347518622875214e-03 7.158965124755440890e-01
3.140689611434936523e+00 -9.340082295238971710e-03 7.158583871269694754e-01
3.140732049942016602e+00 -9.313484653830528259e-03 7.154032962755247915e-01
3.140802383422851562e+00 -9.284858591854572296e-03 7.147104951141018958e-01
3.140847444534301758e+00 -9.263927116990089417e-03 7.141140900927922530e-01
3.140881538391113281e+00 -9.248636662960052490e-03 7.136083607440903975e-01
3.140895128250122070e+00 -9.244496934115886688e-03 7.131626809604623141e-01
3.140916109085083008e+00 -9.187746793031692505e-03 7.128619714968253973e-01
3.140954732894897461e+00 -9.149841964244842529e-03 7.128247586147016257e-01
3.140947103500366211e+00 -9.125659242272377014e-03 7.129901169766204028e-01
3.140929460525512695e+00 -9.108330123126506805e-03 7.126485996192055694e-01
3.140937089920043945e+00 -9.074619971215724945e-03 7.119962097281029578e-01
3.140935897827148438e+00 -9.083355776965618134e-03 7.114347824263766995e-01
3.140964508056640625e+00 -9.063506498932838440e-03 7.110933213713535039e-01
3.140986204147338867e+00 -9.028387255966663361e-03 7.105289476542497873e-01
3.141008615493774414e+00 -9.000493213534355164e-03 7.097699020610486187e-01
3.140999317169189453e+00 -8.999852463603019714e-03 7.092251072942099555e-01
3.141045331954956055e+00 -8.954424411058425903e-03 7.090730144294168369e-01
3.141066551208496094e+00 -8.952639065682888031e-03 7.089629211411341281e-01
3.141075134277343750e+00 -8.913780562579631805e-03 7.090115180182809951e-01
3.141100883483886719e+00 -8.905233815312385559e-03 7.087601369057270340e-01
3.141134977340698242e+00 -8.883038535714149475e-03 7.083317847160919278e-01
3.141116380691528320e+00 -8.897460065782070160e-03 7.080774224374510872e-01
3.141125679016113281e+00 -8.861121721565723419e-03 7.081299140832388872e-01
3.141119956970214844e+00 -8.878293447196483612e-03 7.081773067951431244e-01
3.141155242919921875e+00 -8.865274488925933838e-03 7.083632805293365031e-01
3.141143321990966797e+00 -8.875284343957901001e-03 7.082088020853785082e-01
3.141150712966918945e+00 -8.880359120666980743e-03 7.079211490641124094e-01
3.141200542449951172e+00 -8.876235224306583405e-03 7.079727399831625689e-01
3.141238212585449219e+00 -8.872193284332752228e-03 7.082399975256059577e-01
3.141287326812744141e+00 -8.867048658430576324e-03 7.084355713228380758e-01
3.141286849975585938e+00 -8.844085037708282471e-03 7.084658676314692372e-01
3.141228914260864258e+00 -8.832486346364021301e-03 7.084067749228712962e-01
3.141257286071777344e+00 -8.780781179666519165e-03 7.085717555043800076e-01
3.141241788864135742e+00 -8.770847693085670471e-03 7.086707452562888143e-01
3.141252756118774414e+00 -8.751113899052143097e-03 7.087574371453668753e-01
3.141254663467407227e+00 -8.781104348599910736e-03 7.088219316344437360e-01
3.141267776489257812e+00 -8.781749755144119263e-03 7.089800200134810382e-01
3.141265392303466797e+00 -8.753630332648754120e-03 7.090730144294168369e-01
3.141327619552612305e+00 -8.724248968064785004e-03 7.092368068480006116e-01
3.141332387924194336e+00 -8.723585866391658783e-03 7.092821052586448793e-01
3.141343593597412109e+00 -8.741987869143486023e-03 7.093964022251126877e-01
3.141351699829101562e+00 -8.758546784520149231e-03 7.095461003672585143e-01
3.141382217407226562e+00 -8.789818733930587769e-03 7.097261013079956271e-01
3.141412258148193359e+00 -8.769626729190349579e-03 7.100747129793947288e-01
3.141412734985351562e+00 -8.744145743548870087e-03 7.104158369618187585e-01
3.141412973403930664e+00 -8.729799650609493256e-03 7.107893774566274026e-01
3.141449213027954102e+00 -8.744178339838981628e-03 7.111998390871256959e-01
3.141473293304443359e+00 -8.749160915613174438e-03 7.113537668190748064e-01
3.141496658325195312e+00 -8.719414472579956055e-03 7.113318627191094201e-01
3.141513109207153320e+00 -8.667384274303913116e-03 7.110255107218974580e-01
3.141509532928466797e+00 -8.651420474052429199e-03 7.104110365382072523e-01
3.141505718231201172e+00 -8.639062754809856415e-03 7.097552017854442674e-01
3.141558647155761719e+00 -8.621820248663425446e-03 7.091609100036171398e-01
-3.141591310501098633e+00 -8.620857261121273041e-03 7.088030332030470504e-01
-3.141535520553588867e+00 -8.613705635070800781e-03 7.086689454332284477e-01
-3.141500949859619141e+00 -8.613903075456619263e-03 7.085192613658830574e-01
-3.141522407531738281e+00 -8.623158559203147888e-03 7.082501960576039757e-01
-3.141524553298950195e+00 -8.630046620965003967e-03 7.081584096722011168e-01
-3.141497373580932617e+00 -8.586491458117961884e-03 7.082873907984654771e-01
-3.141475439071655273e+00 -8.600683882832527161e-03 7.082459966607212998e-01
-3.141482114791870117e+00 -8.590582758188247681e-03 7.080921200683967243e-01
-3.141489982604980469e+00 -8.580246008932590485e-03 7.079583424885655951e-01
-3.141441583633422852e+00 -8.547494187951087952e-03 7.078947538209572343e-01
-3.141413211822509766e+00 -8.546348661184310913e-03 7.078500620461580795e-01
-3.141381740570068359e+00 -8.493870496749877930e-03 7.078830559530873145e-01
-3.141372919082641602e+00 -8.477357216179370880e-03 7.077870740038445518e-01
-3.141416788101196289e+00 -8.486779406666755676e-03 7.075426244585032443e-01
-3.141409635543823242e+00 -8.474475704133510590e-03 7.073740630020775022e-01
-3.141395092010498047e+00 -8.496295660734176636e-03 7.071674144371011828e-01
-3.141421318054199219e+00 -8.476392365992069244e-03 7.065483961151208803e-01
-3.141410589218139648e+00 -8.455904200673103333e-03 7.057015118599925252e-01
-3.141408443450927734e+00 -8.451516740024089813e-03 7.047218742389236290e-01
-3.141404628753662109e+00 -8.415723219513893127e-03 7.036907738651976274e-01
-3.141375541687011719e+00 -8.358858525753021240e-03 7.028585426289519766e-01
-3.141375541687011719e+00 -8.346177637577056885e-03 7.020113996330739070e-01
-3.141366481781005859e+00 -8.347555063664913177e-03 7.013249898994131648e-01
-3.141362667083740234e+00 -8.358469232916831970e-03 7.007615133038225252e-01
-3.141347885131835938e+00 -8.324688300490379333e-03 7.003814861250616808e-01
-3.141365766525268555e+00 -8.324320428073406219e-03 7.000308443030265337e-01
-3.141340970993041992e+00 -8.268501609563827515e-03 6.997509400069965579e-01
-3.141331672668457031e+00 -8.247929625213146210e-03 6.994039186913059147e-01
-3.141320705413818359e+00 -8.290006779134273529e-03 6.989493350038724628e-01
-3.141311407089233398e+00 -8.303825743496417999e-03 6.984908790141148849e-01
-3.141272544860839844e+00 -8.249964565038681030e-03 6.983788155533900976e-01
-3.141284465789794922e+00 -8.217359893023967743e-03 6.983326721821154770e-01
-3.141264677047729492e+00 -8.226001635193824768e-03 6.983902016165624005e-01
-3.141285657882690430e+00 -8.184921927750110626e-03 6.985079583274971249e-01
-3.141289472579956055e+00 -8.154881186783313751e-03 6.987248983975047345e-01
-3.141312122344970703e+00 -8.132620714604854584e-03 6.990437259042661111e-01
-3.141299486160278320e+00 -8.145934902131557465e-03 6.991246331785916368e-01
-3.141265630722045898e+00 -8.200463838875293732e-03 6.990035721938325786e-01
-3.141294002532958984e+00 -8.196490816771984100e-03 6.985666874424740769e-01
-3.141304254531860352e+00 -8.199259638786315918e-03 6.979383657815176889e-01
-3.141257762908935547e+00 -8.202606812119483948e-03 6.974407135538878144e-01
-3.141279935836791992e+00 -8.214805275201797485e-03 6.968702901537504601e-01
-3.141281604766845703e+00 -8.252633735537528992e-03 6.965131948919149885e-01
-3.141310930252075195e+00 -8.244951255619525909e-03 6.963454369541799416e-01
-3.141291856765747070e+00 -8.286268450319766998e-03 6.962067394729403169e-01
-3.141303300857543945e+00 -8.291762322187423706e-03 6.960977002051289553e-01
-3.141310930252075195e+00 -8.296502754092216492e-03 6.959059860499632322e-01
-3.141308069229125977e+00 -8.306221105158329010e-03 6.956621555781139499e-01
-3.141317605972290039e+00 -8.276718668639659882e-03 6.956537684081198769e-01
-3.141288280487060547e+00 -8.269076235592365265e-03 6.958832202684162027e-01
-3.141294717788696289e+00 -8.288410492241382599e-03 6.960653481517953267e-01
-3.141318559646606445e+00 -8.245714008808135986e-03 6.962954097519205021e-01
-3.141288042068481445e+00 -8.205510675907135010e-03 6.966426103151279747e-01
-3.141259431838989258e+00 -8.189881220459938049e-03 6.969344010510503118e-01
-3.141278982162475586e+00 -8.231333456933498383e-03 6.968181629411200895e-01
-3.141296863555908203e+00 -8.268059231340885162e-03 6.965500421475478987e-01
-3.141320943832397461e+00 -8.267580531537532806e-03 6.964904275580487969e-01
-3.141308069229125977e+00 -8.258358575403690338e-03 6.966524962927209685e-01
-3.141281604766845703e+00 -8.271719329059123993e-03 6.968696909886573643e-01
-3.141306877136230469e+00 -8.220461197197437286e-03 6.971635862931346850e-01
-3.141298055648803711e+00 -8.192716166377067566e-03 6.971974402978537988e-01
-3.141267776489257812e+00 -8.219022303819656372e-03 6.969487811286079193e-01
-3.141275882720947266e+00 -8.218897506594657898e-03 6.964125397503564407e-01
-3.141279220581054688e+00 -8.203113451600074768e-03 6.956699436716236029e-01
-3.141219377517700195e+00 -8.185865357518196106e-03 6.952691652620148766e-01
-3.141230821609497070e+00 -8.205756545066833496e-03 6.949052453866544354e-01
-3.141228199005126953e+00 -8.241601288318634033e-03 6.944769473070881993e-01
-3.141203165054321289e+00 -8.260041475296020508e-03 6.940498679009170502e-01
-3.141182661056518555e+00 -8.261119946837425232e-03 6.938240572551013230e-01
-3.141196489334106445e+00 -8.266506716609001160e-03 6.936853992023910287e-01
-3.141203641891479492e+00 -8.234398439526557922e-03 6.939612200626799066e-01
-3.141170263290405273e+00 -8.209380321204662323e-03 6.946243034701979902e-01
-3.141184091567993164e+00 -8.232203312218189240e-03 6.948429461973479881e-01
-3.141164779663085938e+00 -8.254641667008399963e-03 6.948600185277844510e-01
-3.141154766082763672e+00 -8.217829279601573944e-03 6.950118738611887892e-01
-3.141186952590942383e+00 -8.201724849641323090e-03 6.950786670699939940e-01
-3.141216754913330078e+00 -8.162553422152996063e-03 6.951556446205673367e-01
-3.141211032867431641e+00 -8.160535246133804321e-03 6.952610779914984995e-01
